Id,Apartment,Society,Location,Price,Price/sqft,SqftArea,Construction_Status,Year's Old,bathrooms,type of property
218,3 BHK Apartment,None,Birati, 32 L,"2,943 / sq ft",1087,Ready to move,None,2 Bathrooms,Resale 
219,1 BHK Apartment,None,New Town, 16 L,"4,000 / sq ft",400,Ready to move,None,1 Bathrooms,Resale 
220,1 BHK Apartment,None,New Town, 16 L,"4,000 / sq ft",400,Ready to move,None,1 Bathrooms,Resale 
221,3 BHK Independent Floor,None,Uttarpara Kotrung, 30 L,"2,727 / sq ft",1100,Ready to move,None,3 Bathrooms,Resale 
222,3 BHK Apartment,BG Bally Imperia,Howrah, 70 L,"6,222 / sq ft",1125,Ready to move,3 - 4 years old,2 Bathrooms,Resale 
223,2 BHK Independent Floor,None,Ballygunge, 50 L,"6,666 / sq ft",750,Ready to move,None,2 Bathrooms,Resale 
224,3 BHK Apartment,South City Garden,Behala, 90 L,"9,473 / sq ft",950,Ready to move,11 - 12 years old,3 Bathrooms,Resale 
225,3 BHK Apartment,None,Duillya, 40 L,"3,333 / sq ft",1200,Ready to move,5 - 6 years old,3 Bathrooms,Resale 
226,3 BHK Apartment,Eden Solaris Bonhooghly Phase 2,Baranagar, 66 L,"6,250 / sq ft",1056,Ready to move,1 - 2 years old,3 Bathrooms,Resale 
227,3 BHK Apartment,Deeshari Megacity,Sonarpur, 51 L,"4,415 / sq ft",1155,Ready to move,5 - 6 years old,2 Bathrooms,Resale 
228,2 BHK Apartment,None,Madhyamgram, 24 L,"3,738 / sq ft",642,Ready to move,None,2 Bathrooms,Resale 
229,2 BHK Independent Floor,None,Nayabad, 36 L,"4,166 / sq ft",864,Ready to move,None,2 Bathrooms,Resale 
230,2 BHK Apartment,None,Bally, 36 L,"3,501 / sq ft",1028,Ready to move,5 - 6 years old,2 Bathrooms,Resale 
231,2 BHK Apartment,Hitech Residency,Rajarhat, 28.38 L,"3,770 / sq ft",753,Ready to move,0 - 1 year old,2 Bathrooms,Resale 
232,3 BHK Apartment,None,Kalyani, 42 L,"3,818 / sq ft",1100,Ready to move,None,2 Bathrooms,Resale 
233,4 BHK Villa,None,Sankrail, 3.7 Cr,"6,166 / sq ft",6000,Ready to move,6 - 7 years old,4 Bathrooms,Resale 
234,2 BHK Apartment,None,Baguiati, 32 L,"3,874 / sq ft",826,Ready to move,None,2 Bathrooms,Resale 
235,3 BHK Apartment,Magnolia Mulberry,New Town, 73.5 L,"6,464 / sq ft",1137,Ready to move,0 - 1 year old,2 Bathrooms,Resale 
236,2 BHK Apartment,Rohra Green Phase II,New Town, 64.99 L,"5,322 / sq ft",1221,Ready to move,0 - 1 year old,None,New 
237,3 BHK Apartment,Rohra Green Phase II,New Town, 55.99 L,"5,343 / sq ft",1048,Ready to move,0 - 1 year old,None,New 
238,2 BHK Apartment,Rohra Green Phase II,New Town, 42.73 L,"5,389 / sq ft",793,Ready to move,0 - 1 year old,None,New 
239,2 BHK Apartment,Rohra Green Phase II,New Town, 57.5 L,"5,339 / sq ft",1077,Ready to move,0 - 1 year old,None,New 
240,2 BHK Apartment,Rohra Green Phase II,New Town, 53.34 L,"5,350 / sq ft",997,Ready to move,0 - 1 year old,None,New 
241,3 BHK Apartment,Rohra Green Phase II,New Town, 60.57 L,"5,332 / sq ft",1136,Ready to move,0 - 1 year old,None,New 
242,2 BHK Apartment,None,Barisha Purba Para Road, 35 L,"4,191 / sq ft",835,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
243,3 BHK Apartment,None,Dunlop, 51 L,"4,497 / sq ft",1134,Ready to move,None,3 Bathrooms,Resale 
244,2 BHK Apartment,None,New Town, 45 L,"5,000 / sq ft",900,Ready to move,None,2 Bathrooms,Resale 
245,Residential Plot,None,Rajarhat, 39 L,"2,746 / sq ft",1420,Resale,None,None,None
246,3 BHK Independent House,None,Kalighat, 1.1 Cr,"10,101 / sq ft",1089,Ready to move,None,3 Bathrooms,Resale 
247,2 BHK Independent House,None,Birati, 50 L,"5,617 / sq ft",890,Ready to move,None,2 Bathrooms,Resale 
248,2 BHK Independent Floor,None,Old Seemapuri, 33 L,"4,583 / sq ft",720,Ready to move,5 - 6 years old,2 Bathrooms,Resale 
249,5 BHK Villa,None,New Garia, 2.9 Cr,"11,600 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
250,3 BHK Apartment,Deeshari Megacity,Sonarpur, 42 L,"4,941 / sq ft",850,Ready to move,5 - 6 years old,3 Bathrooms,Resale 
251,3 BHK Apartment,Reputed Builder Anupama Apartment,Garia, 58 L,"5,101 / sq ft",1137,Ready to move,8 - 9 years old,3 Bathrooms,Resale 
252,4 BHK Apartment,None,New Town, 1.25 Cr,"6,527 / sq ft",1915,Ready to move,None,4 Bathrooms,Resale 
253,2 BHK Apartment,None,Ballygunge, 70 L,"8,235 / sq ft",850,Ready to move,None,2 Bathrooms,Resale 
254,3 BHK Independent House,None,Rahara, 29 L,"3,148 / sq ft",921,Ready to move,7 - 8 years old,3 Bathrooms,Resale 
255,1 BHK Apartment,None,Baguiati, 14 L,"4,000 / sq ft",350,Ready to move,None,1 Bathrooms,Resale 
256,1 BHK Independent House,None,Maniktala, 80 L,"26,666 / sq ft",300,Ready to move,None,1 Bathrooms,Resale 
257,1 BHK Independent House,None,Madhyamgram, 22 L,"2,444 / sq ft",900,Ready to move,None,1 Bathrooms,Resale 
258,Residential Plot,None,Mahheshtala, 34 L,"1,180 / sq ft",2880,Resale,6 - 7 years old,None,None
259,Residential Plot,None,Sangareddy, 13.5 L,"1,000 / sq ft",1350,Resale,None,None,None
260,1 BHK Apartment,None,Santoshpur, 80 L,"10,666 / sq ft",750,Ready to move,None,1 Bathrooms,Resale 
261,2 BHK Apartment,Natural Residency,Lake Town, 55.75 L,"4,891 / sq ft",1140,Ready to move,14 - 15 years old,2 Bathrooms,Resale 
262,2 BHK Apartment,None,Mukundapur, 40 L,"5,755 / sq ft",695,Ready to move,None,2 Bathrooms,Resale 
263,2 BHK Apartment,None,Nimta, 32 L,"4,210 / sq ft",760,Ready to move,7 - 8 years old,2 Bathrooms,Resale 
264,2 BHK Apartment,Reputed Builder Purbachal Estate,Salt Lake City, 42.5 L,"5,312 / sq ft",800,Ready to move,4 - 5 years old,2 Bathrooms,Resale 
265,3 BHK Apartment,None,Sodepur, 65 L,"5,903 / sq ft",1101,Ready to move,None,2 Bathrooms,Resale 
266,3 BHK Apartment,Swaraj Homes Kallol Apartment,Netaji Nagar, 90 L,"6,666 / sq ft",1350,Ready to move,None,3 Bathrooms,Resale 
267,3 BHK Apartment,Eden Tolly Signature,Joka, 55 L,"4,716 / sq ft",1166,Ready to move,8 years old,3 Bathrooms,Resale 
268,2 BHK Apartment,None,Beliaghata, 38 L,"5,205 / sq ft",730,Ready to move,None,2 Bathrooms,Resale 
269,3 BHK Independent Floor,None,Bally, 30 L,"3,000 / sq ft",1000,Ready to move,5 - 6 years old,2 Bathrooms,Resale 
270,3 BHK Apartment,None,Behala, 1.2 Cr,"8,163 / sq ft",1470,Ready to move,None,3 Bathrooms,Resale 
271,2 BHK Apartment,None,Kanchrapara Loco, 25.5 L,"3,000 / sq ft",850,Ready to move,5 - 6 years old,2 Bathrooms,Resale 
272,4 BHK Apartment,Vedic Sanjeeva Town Bungalows,New Town, 2.99 Cr,"11,377 / sq ft",2628,Ready to move,21 - 22 years old,4 Bathrooms,Resale 
273,2 BHK Apartment,None,Khardah, 26.5 L,"2,650 / sq ft",1000,Ready to move,None,2 Bathrooms,Resale 
274,2 BHK Independent House,None,Habra, 75 L,"6,250 / sq ft",1200,Ready to move,4 - 5 years old,2 Bathrooms,Resale 
275,2 BHK Apartment,None,Bally, 29.5 L,"2,892 / sq ft",1020,Ready to move,5 - 6 years old,2 Bathrooms,Resale 
276,2 BHK Apartment,None,Tollygunge, 42 L,"5,217 / sq ft",805,Ready to move,None,2 Bathrooms,Resale 
277,2 BHK Apartment,None,Thakurpukur, 35 L,"3,684 / sq ft",950,Ready to move,None,2 Bathrooms,Resale 
278,2 BHK Apartment,Rajwada Lake Bliss,Narendrapur, 55 L,"5,365 / sq ft",1025,Ready to move,0 - 1 year old,2 Bathrooms,Resale 
279,2 BHK Independent Floor,None,Bangur avenue, 32 L,"3,357 / sq ft",953,Ready to move,7 - 8 years old,2 Bathrooms,Resale 
280,Residential Plot,SMD Fairview Township I,Uttar Gauripur, 1.6 L,111 / sq ft,1440,Resale,4 - 5 years old,None,None
281,Residential Plot,None,Garia, 7 L,933 / sq ft,750,Resale,None,None,None
282,2 BHK Apartment,None,New Town, 68 L,"7,423 / sq ft",916,Ready to move,2 - 3 years old,2 Bathrooms,Resale 
283,3 BHK Apartment,None,Nayabad, 51 L,"4,811 / sq ft",1060,Ready to move,None,2 Bathrooms,Resale 
284,3 BHK Villa,None,Rajpur, 2 Cr,"8,333 / sq ft",2400,Ready to move,None,3 Bathrooms,Resale 
285,Residential Plot,None,Behala, 1.6 Cr,"11,111 / sq ft",1440,Resale,None,None,None
286,2 BHK Apartment,None,Uttarpara Kotrung, 18 L,"2,500 / sq ft",720,Ready to move,None,2 Bathrooms,Resale 
287,2 BHK Independent Floor,None,Bansdroni, 31.08 L,"4,200 / sq ft",740,Ready to move,None,2 Bathrooms,Resale 
288,3 BHK Apartment,Ganpati Abasan 2,Sodepur, 37 L,"3,854 / sq ft",960,Ready to move,6 - 7 years old,2 Bathrooms,Resale 
289,3 BHK Apartment,None,New Town, 75 L,"5,769 / sq ft",1300,Ready to move,None,2 Bathrooms,Resale 
290,3 BHK Apartment,None,Barrackpore, 37 L,"3,303 / sq ft",1120,Ready to move,None,2 Bathrooms,Resale 
291,2 BHK Apartment,None,Kasba, 1.4 Cr,"11,914 / sq ft",1175,Ready to move,None,2 Bathrooms,Resale 
292,3 BHK Apartment,None,Howrah Railway Station, 40 L,"5,000 / sq ft",800,Ready to move,6 - 7 years old,3 Bathrooms,Resale 
293,2 BHK Apartment,None,Sodepur, 23 L,"2,777 / sq ft",828,Ready to move,None,2 Bathrooms,Resale 
294,1 BHK Apartment,None,Behala, 12 L,"3,761 / sq ft",319,Ready to move,None,1 Bathrooms,Resale 
295,2 BHK Apartment,Reputed Builder Krishna Kunj,Serampore, 31 L,"3,483 / sq ft",890,Ready to move,4 - 5 years old,2 Bathrooms,Resale 
296,1 BHK Apartment,None,Garia, 32.75 L,"5,038 / sq ft",650,Ready to move,None,1 Bathrooms,Resale 
297,3 BHK Apartment,None,Tollygunge, 1.35 Cr,"11,184 / sq ft",1207,Ready to move,None,2 Bathrooms,Resale 
298,3 BHK Apartment,None,Tollygunge, 1.35 Cr,"11,184 / sq ft",1207,Ready to move,None,2 Bathrooms,Resale 
299,3 BHK Apartment,None,Tollygunge, 1.35 Cr,"11,184 / sq ft",1207,Ready to move,None,2 Bathrooms,Resale 
300,2 BHK Apartment,None,Tollygunge, 43 L,"5,443 / sq ft",790,Ready to move,None,2 Bathrooms,Resale 
301,2 BHK Apartment,Hiland Greens,Budge Budge, 30 L,"4,213 / sq ft",712,Ready to move,3 - 4 years old,2 Bathrooms,Resale 
302,3 BHK Apartment,Reputed Builder Tripti Apartment,Behala, 48 L,"4,210 / sq ft",1140,Ready to move,18 - 19 years old,3 Bathrooms,Resale 
303,3 BHK Apartment,Sneha Garden,Alipore, 1.05 Cr,"9,090 / sq ft",1155,Ready to move,16 - 17 years old,2 Bathrooms,Resale 
304,2 BHK Apartment,Magnolia Prestige,New Town, 40 L,"4,634 / sq ft",863,Ready to move,7 - 8 years old,2 Bathrooms,Resale 
305,2 BHK Apartment,None,Rajarhat, 38 L,"4,726 / sq ft",804,Ready to move,None,2 Bathrooms,Resale 
306,3 BHK Apartment,None,Narendrapur, 27.5 L,"2,500 / sq ft",1100,Ready to move,None,3 Bathrooms,Resale 
307,2 BHK Apartment,None,Narendrapur, 37.62 L,"4,400 / sq ft",855,Ready to move,None,2 Bathrooms,Resale 
308,1 BHK Independent Floor,None,Tollygunge, 16 L,"5,333 / sq ft",300,Ready to move,None,1 Bathrooms,Resale 
309,1 BHK Independent Floor,None,Rajpur, 21 L,"2,800 / sq ft",750,Ready to move,None,1 Bathrooms,Resale 
310,2 BHK Apartment,None,Baguiati, 35 L,"3,626 / sq ft",965,Ready to move,None,2 Bathrooms,Resale 
311,2 BHK Independent House,Independent Independent House,Joka, 1.3 Cr,"8,125 / sq ft",1600,Ready to move,13 - 14 years old,2 Bathrooms,Resale 
312,3 BHK Apartment,None,New Town, 75 L,"7,894 / sq ft",950,Ready to move,None,3 Bathrooms,Resale 
313,2 BHK Apartment,Red Banani,New Town, 75 L,"7,653 / sq ft",980,Ready to move,4 - 5 years old,2 Bathrooms,Resale 
314,2 BHK Independent House,Independent Independent House,Joka, 65 L,"7,558 / sq ft",860,Ready to move,13 - 14 years old,2 Bathrooms,Resale 
315,2 BHK Apartment,None,Behala, 32 L,"4,210 / sq ft",760,Ready to move,None,2 Bathrooms,Resale 
316,2 BHK Apartment,None,Jadavpur, 28 L,"4,666 / sq ft",600,Ready to move,None,1 Bathrooms,Resale 
317,3 BHK Apartment,Siddharth Golf View Apartments,Jadavpur, 1.5 Cr,"8,488 / sq ft",1767,Ready to move,None,3 Bathrooms,Resale 
318,5 BHK Independent House,None,Baranagar, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,None,5 Bathrooms,Resale 
319,5 BHK Independent House,None,Nimta, 2.5 Cr,"10,000 / sq ft",2500,Ready to move,7 - 8 years old,5 Bathrooms,Resale 
320,2 BHK Apartment,None,Rajarhat, 27 L,"2,842 / sq ft",950,Ready to move,None,2 Bathrooms,Resale 
321,2 BHK Apartment,None,Narendrapur, 28 L,"2,880 / sq ft",972,Ready to move,None,2 Bathrooms,Resale 
322,4 BHK Independent House,None,Ichlabad, 69 L,"4,911 / sq ft",1405,Ready to move,5 - 6 years old,2 Bathrooms,Resale 
323,2 BHK Apartment,None,Dhapa, 48 L,"5,647 / sq ft",850,Ready to move,None,2 Bathrooms,Resale 
324,2 BHK Apartment,Reputed Builder Purbachal Estate,Salt Lake City, 45 L,"5,625 / sq ft",800,Ready to move,4 - 5 years old,2 Bathrooms,Resale 
325,3 BHK Apartment,Symphony Serenity,Narendrapur, 70 L,"5,359 / sq ft",1306,Ready to move,3 - 4 years old,2 Bathrooms,Resale 
326,Residential Plot,West WBHB Dankuni,Dankuni, 90 L,"3,930 / sq ft",2290,Resale,19 - 20 years old,None,None
327,3 BHK Apartment,None,Rajarhat, 75 L,"5,952 / sq ft",1260,Ready to move,None,2 Bathrooms,Resale 
328,3 BHK Apartment,Reputed Builder Lila Apartment,Santoshpur, 1.05 Cr,"7,865 / sq ft",1335,Ready to move,11 - 12 years old,3 Bathrooms,Resale 
329,Residential Plot,West WBHB Dankuni,Dankuni, 90 L,"3,930 / sq ft",2290,Resale,19 - 20 years old,None,None
330,Residential Plot,West WBHB Dankuni,Dankuni, 90 L,"3,930 / sq ft",2290,Resale,19 - 20 years old,None,None
331,2 BHK Apartment,Merlin Gangotri,Konnagar, 40 L,"4,854 / sq ft",824,Ready to move,1 - 2 years old,2 Bathrooms,Resale 
332,2 BHK Apartment,None,Rajarhat, 32 L,"3,232 / sq ft",990,Ready to move,None,2 Bathrooms,Resale 
333,3 BHK Apartment,PS PS One 10,New Town, 1.32 Cr,"11,462 / sq ft",1159,Ready to move,None,2 Bathrooms,Resale 
334,2 BHK Independent House,None,Baruipur, 60 L,"6,000 / sq ft",1000,Ready to move,None,1 Bathrooms,Resale 
335,3 BHK Apartment,Magnolia Nakshatra Phase 2,Barasat, 37 L,"4,039 / sq ft",916,Ready to move,0 - 1 year old,2 Bathrooms,Resale 
336,3 BHK Apartment,Eden Serenity,Nayabad, 64 L,"5,079 / sq ft",1260,Ready to move,10 - 11 years old,3 Bathrooms,Resale 
337,3 BHK Apartment,None,New Town, 60 L,"5,084 / sq ft",1180,Ready to move,None,2 Bathrooms,Resale 
338,2 BHK Apartment,None,Patuli, 37 L,"5,692 / sq ft",650,Ready to move,None,1 Bathrooms,Resale 
339,3 BHK Apartment,None,Mominpore, 1.75 Cr,"9,971 / sq ft",1755,Ready to move,7 - 8 years old,3 Bathrooms,Resale 
